userid,u_pv,u_cart,u_fav,u_buy_hist,u_item_nunique,u_cat_nunique,active_days,is_buy_before,cart_pv_ratio,item_focus_ratio,hist_buy_strength,pv_last1,cart_last1,fav_last1,last_gap,label
37,5,1,1,0,7,5,4,0,0.3333333333333333,1.1666666666666667,0.0,2.0,0.0,0.0,1,0
38,39,3,0,1,36,17,5,1,0.1,0.9,0.02702702702702703,0.0,0.0,0.0,2,0
39,95,0,0,5,77,33,7,1,0.010416666666666666,0.8020833333333334,0.0641025641025641,15.0,0.0,0.0,1,0
40,101,16,8,1,99,27,4,1,0.16666666666666666,0.9705882352941176,0.01,59.0,11.0,7.0,1,0
41,195,8,11,12,160,85,6,1,0.04591836734693878,0.8163265306122449,0.07453416149068323,10.0,1.0,1.0,1,0
42,29,4,0,0,30,19,5,0,0.16666666666666666,1.0,0.0,12.0,1.0,0.0,1,0
43,101,5,12,5,94,26,7,1,0.058823529411764705,0.9215686274509803,0.05263157894736842,63.0,3.0,4.0,1,1
44,124,5,3,1,107,50,7,1,0.048,0.856,0.009259259259259259,1.0,0.0,0.0,1,0
45,103,3,0,1,97,35,7,1,0.038461538461538464,0.9326923076923077,0.01020408163265306,17.0,1.0,0.0,1,1
46,47,2,0,5,51,24,5,1,0.0625,1.0625,0.09615384615384616,9.0,1.0,0.0,1,0
47,210,1,0,0,136,17,7,0,0.009478672985781991,0.6445497630331753,0.0,27.0,1.0,0.0,1,0
48,48,0,12,1,54,35,6,1,0.02040816326530612,1.1020408163265305,0.01818181818181818,9.0,0.0,2.0,1,1
49,108,4,1,0,105,45,7,0,0.045871559633027525,0.963302752293578,0.0,1.0,0.0,0.0,1,1
50,142,23,3,13,117,56,6,1,0.16783216783216784,0.8181818181818182,0.11016949152542373,36.0,10.0,0.0,1,1
51,41,3,1,1,43,15,4,1,0.09523809523809523,1.0238095238095237,0.022727272727272728,19.0,1.0,1.0,1,0
53,49,3,0,0,47,25,4,0,0.08,0.94,0.0,3.0,0.0,0.0,1,0
54,135,12,0,0,127,59,5,0,0.09558823529411764,0.9338235294117647,0.0,0.0,0.0,0.0,2,0
55,15,2,0,0,14,11,4,0,0.1875,0.875,0.0,2.0,2.0,0.0,1,0
57,82,0,3,2,78,36,6,1,0.012048192771084338,0.9397590361445783,0.02531645569620253,17.0,0.0,1.0,1,0
58,179,2,0,0,156,51,7,0,0.016666666666666666,0.8666666666666667,0.0,25.0,1.0,0.0,1,0
59,22,4,0,2,24,19,6,1,0.21739130434782608,1.0434782608695652,0.08,3.0,0.0,0.0,1,0
61,117,7,0,10,110,54,7,1,0.06779661016949153,0.9322033898305084,0.09009009009009009,12.0,2.0,0.0,1,1
62,7,0,0,0,7,7,2,0,0.125,0.875,0.0,3.0,0.0,0.0,1,1
63,60,7,6,3,38,13,4,1,0.13114754098360656,0.6229508196721312,0.07692307692307693,0.0,0.0,0.0,2,0
64,60,0,1,0,60,34,7,0,0.01639344262295082,0.9836065573770492,0.0,23.0,0.0,0.0,1,0
65,4,2,0,2,8,7,4,1,0.6,1.6,0.2222222222222222,0.0,1.0,0.0,1,0
66,126,21,0,3,115,51,7,1,0.1732283464566929,0.905511811023622,0.02586206896551724,11.0,2.0,0.0,1,1
68,169,2,19,3,149,76,7,1,0.01764705882352941,0.8764705882352941,0.02,8.0,0.0,1.0,1,1
69,69,5,0,0,58,37,7,0,0.08571428571428572,0.8285714285714286,0.0,1.0,0.0,0.0,1,0
70,96,8,0,0,85,34,5,0,0.09278350515463918,0.8762886597938144,0.0,1.0,0.0,0.0,1,0
71,26,0,0,1,20,6,4,1,0.037037037037037035,0.7407407407407407,0.047619047619047616,15.0,0.0,0.0,1,0
72,47,2,1,2,49,27,7,1,0.0625,1.0208333333333333,0.04,5.0,0.0,0.0,1,0
73,112,4,0,2,107,48,7,1,0.04424778761061947,0.9469026548672567,0.018518518518518517,9.0,0.0,0.0,1,0
74,30,1,2,0,29,19,5,0,0.06451612903225806,0.9354838709677419,0.0,4.0,0.0,0.0,1,0
75,107,5,0,9,112,84,7,1,0.05555555555555555,1.037037037037037,0.07964601769911504,16.0,1.0,0.0,1,1
76,55,0,0,1,28,12,4,1,0.017857142857142856,0.5,0.034482758620689655,4.0,0.0,0.0,1,0
77,14,0,1,2,16,7,3,1,0.06666666666666667,1.0666666666666667,0.11764705882352941,5.0,0.0,0.0,1,0
78,200,25,0,0,204,59,6,0,0.12935323383084577,1.0149253731343284,0.0,21.0,0.0,0.0,1,0
79,26,0,0,0,25,12,4,0,0.037037037037037035,0.9259259259259259,0.0,8.0,0.0,0.0,1,0
80,122,9,0,5,130,80,7,1,0.08130081300813008,1.056910569105691,0.03816793893129771,3.0,0.0,0.0,1,0
81,53,0,0,2,51,16,7,1,0.018518518518518517,0.9444444444444444,0.038461538461538464,10.0,0.0,0.0,1,0
82,53,0,0,1,53,21,6,1,0.018518518518518517,0.9814814814814815,0.018518518518518517,11.0,0.0,0.0,1,0
83,34,4,0,1,35,21,7,1,0.14285714285714285,1.0,0.027777777777777776,18.0,2.0,0.0,1,0
84,95,5,0,0,98,53,7,0,0.0625,1.0208333333333333,0.0,16.0,0.0,0.0,1,0
85,9,0,0,0,7,6,2,0,0.1,0.7,0.0,4.0,0.0,0.0,1,0
86,8,2,0,0,10,9,4,0,0.3333333333333333,1.1111111111111112,0.0,1.0,1.0,0.0,1,0
87,0,9,0,0,9,7,3,0,10.0,9.0,0.0,0.0,2.0,0.0,1,0
88,14,0,0,1,15,10,4,1,0.06666666666666667,1.0,0.0625,6.0,0.0,0.0,1,0
89,23,1,0,0,22,11,5,0,0.08333333333333333,0.9166666666666666,0.0,7.0,0.0,0.0,1,0
90,126,6,17,1,130,53,6,1,0.05511811023622047,1.0236220472440944,0.007633587786259542,5.0,0.0,2.0,1,0
91,29,4,3,1,32,19,4,1,0.16666666666666666,1.0666666666666667,0.030303030303030304,13.0,1.0,2.0,1,1
92,5,0,1,1,5,5,3,1,0.16666666666666666,0.8333333333333334,0.16666666666666666,3.0,0.0,0.0,1,0
94,143,0,11,0,138,73,7,0,0.006944444444444444,0.9583333333333334,0.0,25.0,0.0,0.0,1,0
95,234,0,22,1,233,73,5,1,0.00425531914893617,0.9914893617021276,0.004273504273504274,0.0,0.0,0.0,2,0
96,61,5,0,2,46,23,7,1,0.0967741935483871,0.7419354838709677,0.0425531914893617,3.0,0.0,0.0,1,0
97,53,22,0,0,68,28,5,0,0.42592592592592593,1.2592592592592593,0.0,15.0,7.0,0.0,1,0
98,81,0,2,2,57,12,4,1,0.012195121951219513,0.6951219512195121,0.034482758620689655,56.0,0.0,2.0,1,0
99,95,0,27,0,93,38,5,0,0.010416666666666666,0.96875,0.0,8.0,0.0,2.0,1,0
100,69,0,3,6,58,37,6,1,0.014285714285714285,0.8285714285714286,0.1016949152542373,4.0,0.0,0.0,1,0
101,94,3,8,2,84,40,7,1,0.042105263157894736,0.8842105263157894,0.023529411764705882,23.0,2.0,2.0,1,1
102,18,2,3,0,21,15,6,0,0.15789473684210525,1.105263157894737,0.0,11.0,2.0,1.0,1,0
103,234,0,14,1,233,54,5,1,0.00425531914893617,0.9914893617021276,0.004273504273504274,31.0,0.0,1.0,1,0
104,24,7,1,0,30,19,5,0,0.32,1.2,0.0,5.0,1.0,0.0,1,0
105,22,3,0,2,23,16,4,1,0.17391304347826086,1.0,0.08333333333333333,1.0,0.0,0.0,1,0
106,96,17,0,2,89,44,7,1,0.18556701030927836,0.9175257731958762,0.022222222222222223,2.0,0.0,0.0,1,0
107,60,4,1,1,53,27,5,1,0.08196721311475409,0.8688524590163934,0.018518518518518517,4.0,0.0,0.0,1,0
108,20,2,0,1,18,10,5,1,0.14285714285714285,0.8571428571428571,0.05263157894736842,4.0,1.0,0.0,1,1
109,38,0,1,2,28,16,4,1,0.02564102564102564,0.717948717948718,0.06896551724137931,6.0,0.0,0.0,1,0
110,54,0,6,1,56,16,6,1,0.01818181818181818,1.018181818181818,0.017543859649122806,6.0,0.0,3.0,1,0
111,70,0,2,0,64,48,7,0,0.014084507042253521,0.9014084507042254,0.0,13.0,0.0,0.0,1,0
112,68,2,0,0,67,25,6,0,0.043478260869565216,0.9710144927536232,0.0,17.0,0.0,0.0,1,0
113,17,1,1,1,16,12,3,1,0.1111111111111111,0.8888888888888888,0.058823529411764705,2.0,0.0,0.0,1,0
114,104,4,0,5,74,28,7,1,0.047619047619047616,0.7047619047619048,0.06666666666666667,8.0,0.0,0.0,1,0
115,167,2,8,0,164,48,7,0,0.017857142857142856,0.9761904761904762,0.0,1.0,0.0,0.0,1,0
116,238,16,3,10,204,88,7,1,0.07112970711297072,0.8535564853556485,0.04878048780487805,53.0,3.0,2.0,1,0
117,123,1,0,9,63,21,6,1,0.016129032258064516,0.5080645161290323,0.140625,1.0,0.0,0.0,1,0
118,60,0,0,0,57,19,6,0,0.01639344262295082,0.9344262295081968,0.0,8.0,0.0,0.0,1,0
119,125,1,6,3,118,54,7,1,0.015873015873015872,0.9365079365079365,0.025210084033613446,17.0,0.0,1.0,1,0
120,38,3,0,3,36,21,7,1,0.10256410256410256,0.9230769230769231,0.08108108108108109,10.0,1.0,0.0,1,0
121,58,13,3,0,57,26,5,0,0.23728813559322035,0.9661016949152542,0.0,15.0,13.0,0.0,1,0
122,120,3,12,2,127,51,6,1,0.03305785123966942,1.0495867768595042,0.015625,48.0,0.0,4.0,1,0
123,19,2,0,2,20,13,5,1,0.15,1.0,0.09523809523809523,10.0,1.0,0.0,1,0
124,29,0,0,0,25,11,4,0,0.03333333333333333,0.8333333333333334,0.0,3.0,0.0,0.0,1,0
126,2,0,0,1,3,2,1,1,0.3333333333333333,1.0,0.25,0.0,0.0,0.0,4,0
127,61,2,0,0,59,39,7,0,0.04838709677419355,0.9516129032258065,0.0,13.0,0.0,0.0,1,0
128,63,7,0,3,69,44,7,1,0.125,1.078125,0.04285714285714286,8.0,3.0,0.0,1,1
129,97,7,0,11,78,41,6,1,0.08163265306122448,0.7959183673469388,0.13924050632911392,3.0,0.0,0.0,1,1
130,24,4,0,2,11,3,3,1,0.2,0.44,0.16666666666666666,20.0,4.0,0.0,1,1
131,165,8,0,7,127,59,7,1,0.05421686746987952,0.7650602409638554,0.0546875,27.0,0.0,0.0,1,0
132,98,2,1,1,86,49,6,1,0.030303030303030304,0.8686868686868687,0.011494252873563218,15.0,0.0,0.0,1,0
133,73,0,3,0,64,43,7,0,0.013513513513513514,0.8648648648648649,0.0,16.0,0.0,0.0,1,0
134,13,18,0,0,28,18,5,0,1.3571428571428572,2.0,0.0,4.0,5.0,0.0,1,0
135,25,2,1,1,23,16,5,1,0.11538461538461539,0.8846153846153846,0.041666666666666664,1.0,0.0,0.0,1,0
136,89,5,0,2,79,36,5,1,0.06666666666666667,0.8777777777777778,0.025,1.0,1.0,0.0,1,0
137,14,3,3,1,18,11,5,1,0.26666666666666666,1.2,0.05263157894736842,4.0,1.0,1.0,1,0
138,12,0,0,0,10,3,3,0,0.07692307692307693,0.7692307692307693,0.0,7.0,0.0,0.0,1,0
139,17,2,0,0,18,12,4,0,0.16666666666666666,1.0,0.0,3.0,0.0,0.0,1,0
140,50,0,3,1,52,24,5,1,0.0196078431372549,1.0196078431372548,0.018867924528301886,42.0,0.0,1.0,1,0
141,42,1,5,0,43,22,4,0,0.046511627906976744,1.0,0.0,7.0,1.0,0.0,1,0
142,12,0,0,0,12,12,4,0,0.07692307692307693,0.9230769230769231,0.0,4.0,0.0,0.0,1,0
143,264,0,39,5,244,84,7,1,0.0037735849056603774,0.9207547169811321,0.02040816326530612,29.0,0.0,10.0,1,0
146,31,13,1,2,41,21,4,1,0.4375,1.28125,0.047619047619047616,2.0,1.0,0.0,1,1
147,203,1,32,4,135,39,3,1,0.00980392156862745,0.6617647058823529,0.029411764705882353,113.0,1.0,2.0,1,1
148,7,1,0,0,8,3,2,0,0.25,1.0,0.0,7.0,0.0,0.0,1,0
149,25,4,0,1,22,18,5,1,0.19230769230769232,0.8461538461538461,0.043478260869565216,3.0,1.0,0.0,1,0
150,119,6,0,5,112,53,6,1,0.058333333333333334,0.9333333333333333,0.04424778761061947,61.0,1.0,0.0,1,0
151,26,0,0,2,23,6,5,1,0.037037037037037035,0.8518518518518519,0.08333333333333333,18.0,0.0,0.0,1,0
152,33,2,0,2,30,14,6,1,0.08823529411764706,0.8823529411764706,0.06451612903225806,7.0,0.0,0.0,1,1
153,17,3,0,1,15,9,5,1,0.2222222222222222,0.8333333333333334,0.0625,3.0,0.0,0.0,1,0
154,50,1,4,1,51,28,4,1,0.0392156862745098,1.0,0.019230769230769232,42.0,1.0,3.0,1,0
155,87,7,1,0,83,23,5,0,0.09090909090909091,0.9431818181818182,0.0,10.0,1.0,0.0,1,0
156,18,0,0,1,18,13,4,1,0.05263157894736842,0.9473684210526315,0.05263157894736842,10.0,0.0,0.0,1,0
157,16,0,0,2,18,11,3,1,0.058823529411764705,1.0588235294117647,0.10526315789473684,15.0,0.0,0.0,1,0
158,11,1,0,1,13,11,5,1,0.16666666666666666,1.0833333333333333,0.07142857142857142,4.0,1.0,0.0,1,0
159,14,0,0,0,12,4,4,0,0.06666666666666667,0.8,0.0,3.0,0.0,0.0,1,0
160,4,1,0,0,4,3,2,0,0.4,0.8,0.0,3.0,1.0,0.0,1,0
161,20,0,0,0,20,11,5,0,0.047619047619047616,0.9523809523809523,0.0,8.0,0.0,0.0,1,0
162,11,1,0,1,12,6,4,1,0.16666666666666666,1.0,0.07692307692307693,0.0,0.0,0.0,1,0
163,25,0,3,1,29,13,7,1,0.038461538461538464,1.1153846153846154,0.03333333333333333,6.0,0.0,0.0,1,0
164,21,0,0,1,22,10,4,1,0.045454545454545456,1.0,0.043478260869565216,16.0,0.0,0.0,1,0
165,58,0,0,0,55,24,6,0,0.01694915254237288,0.9322033898305084,0.0,4.0,0.0,0.0,1,0
168,7,0,0,1,8,3,3,1,0.125,1.0,0.1111111111111111,5.0,0.0,0.0,1,1
169,8,1,0,0,8,4,3,0,0.2222222222222222,0.8888888888888888,0.0,0.0,1.0,0.0,1,0
170,82,2,4,1,74,29,6,1,0.03614457831325301,0.891566265060241,0.013333333333333334,0.0,0.0,0.0,2,0
171,7,0,0,1,8,4,4,1,0.125,1.0,0.1111111111111111,5.0,0.0,0.0,1,0
172,0,16,0,1,17,10,5,1,17.0,17.0,0.05555555555555555,0.0,7.0,0.0,1,0
173,219,11,0,5,187,92,4,1,0.05454545454545454,0.85,0.026595744680851064,38.0,2.0,0.0,1,0
174,38,0,0,1,36,26,7,1,0.02564102564102564,0.9230769230769231,0.02702702702702703,7.0,0.0,0.0,1,0
175,38,2,0,0,38,21,4,0,0.07692307692307693,0.9743589743589743,0.0,20.0,2.0,0.0,1,0
176,2,1,0,0,3,2,2,0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1,0
177,46,2,0,1,42,21,6,1,0.06382978723404255,0.8936170212765957,0.023255813953488372,6.0,0.0,0.0,1,0
178,189,10,0,2,161,76,7,1,0.05789473684210526,0.8473684210526315,0.012345679012345678,37.0,0.0,0.0,1,0
179,38,4,2,1,38,32,5,1,0.1282051282051282,0.9743589743589743,0.02564102564102564,11.0,0.0,1.0,1,0
180,12,0,0,0,12,9,4,0,0.07692307692307693,0.9230769230769231,0.0,4.0,0.0,0.0,1,0
181,8,0,0,0,8,6,3,0,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,0.0,1,0
182,97,13,0,1,101,46,6,1,0.14285714285714285,1.030612244897959,0.00980392156862745,13.0,2.0,0.0,1,0
183,84,5,0,2,70,31,6,1,0.07058823529411765,0.8235294117647058,0.028169014084507043,35.0,3.0,0.0,1,0
184,18,2,0,1,20,15,5,1,0.15789473684210525,1.0526315789473684,0.047619047619047616,5.0,1.0,0.0,1,1
185,8,1,0,0,9,8,4,0,0.2222222222222222,1.0,0.0,3.0,1.0,0.0,1,0
186,91,9,2,1,94,58,7,1,0.10869565217391304,1.0217391304347827,0.010526315789473684,5.0,6.0,0.0,1,0
187,19,0,0,1,16,7,5,1,0.05,0.8,0.058823529411764705,1.0,0.0,0.0,1,0
188,10,0,0,0,10,9,6,0,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,0.0,1,0
189,28,1,0,1,30,19,4,1,0.06896551724137931,1.0344827586206897,0.03225806451612903,17.0,1.0,0.0,1,0
190,282,14,0,7,270,136,7,1,0.053003533568904596,0.9540636042402827,0.025830258302583026,31.0,1.0,0.0,1,0
191,12,1,0,0,11,7,2,0,0.15384615384615385,0.8461538461538461,0.0,7.0,1.0,0.0,1,0
192,115,9,0,7,102,47,7,1,0.08620689655172414,0.8793103448275862,0.06796116504854369,4.0,0.0,0.0,1,1
193,82,0,14,0,82,25,6,0,0.012048192771084338,0.9879518072289156,0.0,28.0,0.0,3.0,1,0
194,55,3,0,0,40,14,7,0,0.07142857142857142,0.7142857142857143,0.0,14.0,1.0,0.0,1,0
195,47,0,0,0,42,27,6,0,0.020833333333333332,0.875,0.0,12.0,0.0,0.0,1,0
196,48,1,0,3,35,21,6,1,0.04081632653061224,0.7142857142857143,0.08333333333333333,3.0,0.0,0.0,1,0
197,130,17,0,1,129,71,7,1,0.13740458015267176,0.9847328244274809,0.007692307692307693,25.0,5.0,0.0,1,0
198,6,0,0,0,6,6,2,0,0.14285714285714285,0.8571428571428571,0.0,5.0,0.0,0.0,1,0
199,100,4,0,0,92,46,5,0,0.04950495049504951,0.9108910891089109,0.0,13.0,0.0,0.0,1,0
200,26,4,0,1,26,19,6,1,0.18518518518518517,0.9629629629629629,0.037037037037037035,7.0,0.0,0.0,1,0
201,50,2,11,1,57,23,5,1,0.058823529411764705,1.1176470588235294,0.017241379310344827,10.0,0.0,2.0,1,0
202,7,1,0,1,9,6,6,1,0.25,1.125,0.1,1.0,0.0,0.0,1,0
204,4,0,0,1,4,2,2,1,0.2,0.8,0.2,0.0,0.0,0.0,3,0
205,37,1,0,0,37,24,6,0,0.05263157894736842,0.9736842105263158,0.0,9.0,0.0,0.0,1,0
206,255,0,18,1,213,52,7,1,0.00390625,0.83203125,0.004672897196261682,38.0,0.0,4.0,1,0
207,26,0,0,0,25,14,4,0,0.037037037037037035,0.9259259259259259,0.0,10.0,0.0,0.0,1,0
208,51,0,1,2,49,35,6,1,0.019230769230769232,0.9423076923076923,0.04,18.0,0.0,0.0,1,1
209,100,8,0,2,76,52,7,1,0.0891089108910891,0.7524752475247525,0.025974025974025976,9.0,1.0,0.0,1,0
210,17,8,0,1,23,12,3,1,0.5,1.2777777777777777,0.041666666666666664,3.0,0.0,0.0,1,1
211,36,7,1,0,39,14,3,0,0.21621621621621623,1.054054054054054,0.0,27.0,7.0,1.0,1,0
212,13,1,0,5,14,13,6,1,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,1,0
213,28,0,4,0,28,15,6,0,0.034482758620689655,0.9655172413793104,0.0,9.0,0.0,2.0,1,0
214,11,1,0,1,11,7,4,1,0.16666666666666666,0.9166666666666666,0.08333333333333333,1.0,0.0,0.0,1,1
